carat,cut,color,clarity,depth,table,price,x,y,z
1.01,Premium,I,SI1,62.7,58.0,3337,6.4,6.33,3.99
0.38,Premium,I,VS2,61.8,59.0,812,4.64,4.61,2.86
0.32,Premium,D,VVS2,61.5,60.0,926,4.37,4.41,2.7
0.51,Premium,G,VS2,61.3,59.0,1443,5.17,5.11,3.15
0.33,Ideal,D,VS2,61.1,56.0,822,4.5,4.54,2.76
0.77,Very Good,H,VS2,63.0,57.0,2513,5.79,5.87,3.67
1.13,Premium,H,SI1,61.2,59.0,4689,6.68,6.65,4.08
0.53,Ideal,F,VVS2,61.4,56.0,2275,5.19,5.23,3.2
0.41,Ideal,F,SI1,62.6,54.0,711,4.74,4.78,2.98
1.22,Premium,I,SI2,62.5,58.0,5226,6.8,6.76,4.24
0.9,Good,G,SI2,58.4,55.0,3269,6.34,6.39,3.72
0.85,Premium,I,I1,59.6,58.0,1796,6.24,6.14,3.69
1.07,Ideal,H,SI1,60.9,57.0,5123,6.68,6.61,4.05
0.5,Ideal,E,VS2,61.6,57.0,1575,5.09,5.13,3.15
1.21,Premium,H,SI2,60.0,61.0,5082,6.88,6.79,4.1
1.03,Premium,E,VS2,60.0,59.0,6344,6.54,6.6,3.94
1.75,Ideal,G,VS2,61.5,57.0,17343,7.76,7.72,4.76
1.02,Ideal,E,SI1,60.5,56.0,5493,6.57,6.53,3.96
0.97,Premium,H,SI1,61.9,60.0,4172,6.37,6.3,3.92
0.4,Very Good,E,SI1,63.0,57.0,687,4.65,4.68,2.94
1.0,Premium,F,VS2,62.6,60.0,6352,6.29,6.37,3.96
0.36,Premium,F,SI1,61.1,59.0,600,4.55,4.59,2.79
0.74,Very Good,E,SI2,61.0,57.0,2574,5.83,5.88,3.57
0.33,Ideal,D,SI2,62.0,57.0,631,4.46,4.45,2.76
0.7,Very Good,E,SI2,59.8,58.0,2263,5.72,5.85,3.46
1.01,Fair,G,VS2,67.8,59.0,5666,6.07,6.02,4.1
1.09,Premium,E,VS2,61.6,59.0,7813,6.62,6.54,4.05
0.25,Very Good,E,VVS2,62.7,59.0,575,4.01,4.03,2.52
1.54,Premium,G,SI1,61.8,59.0,11107,7.32,7.37,4.54
1.0,Very Good,E,SI1,63.3,57.0,5051,6.3,6.36,4.01
0.41,Premium,G,VS1,60.7,58.0,961,4.83,4.79,2.92
0.54,Very Good,F,VS1,59.9,57.0,1778,5.35,5.3,3.19
1.52,Ideal,E,VS2,62.4,55.0,15488,7.42,7.32,4.6
1.66,Premium,I,SI2,60.0,59.0,5310,7.63,7.56,4.56
0.4,Premium,D,SI2,61.7,58.0,855,4.74,4.69,2.91
1.49,Good,I,SI2,64.3,59.0,5407,7.2,7.1,4.6
1.87,Premium,E,SI1,61.9,58.0,16232,7.94,7.88,4.9
1.0,Very Good,E,IF,63.1,56.0,10954,6.32,6.39,4.01
0.93,Very Good,J,VS2,61.1,59.0,3180,6.32,6.34,3.87
0.33,Ideal,H,VS1,60.2,57.0,579,4.5,4.54,2.72
1.12,Ideal,G,SI2,62.8,54.0,4158,6.7,6.64,4.19
0.92,Ideal,G,SI1,62.6,56.0,4173,6.21,6.19,3.88
0.71,Very Good,D,SI1,62.4,54.0,2887,5.71,5.79,3.59
1.09,Premium,J,SI1,62.3,59.0,4046,6.55,6.59,4.09
1.02,Ideal,G,SI2,62.7,57.0,4291,6.42,6.44,4.03
1.04,Ideal,G,VS1,61.2,58.0,7375,6.5,6.53,3.99
1.15,Ideal,G,VVS2,61.8,56.0,9457,6.72,6.75,4.16
0.9,Premium,E,SI1,62.9,58.0,4158,6.16,6.11,3.86
0.26,Ideal,F,VVS1,62.4,56.0,769,4.11,4.1,2.56
0.3,Ideal,G,IF,62.1,55.0,956,4.35,4.31,2.69
2.51,Very Good,I,SI2,62.3,57.0,18090,8.69,8.76,5.44
0.5,Ideal,E,VS2,62.7,55.0,1559,5.12,5.08,3.2
0.54,Very Good,D,VS2,61.7,55.0,1817,5.21,5.26,3.23
0.7,Good,E,VS2,63.8,56.0,2314,5.58,5.61,3.57
1.01,Premium,E,VS2,59.3,59.0,5882,6.59,6.54,3.89
0.4,Ideal,G,SI2,62.1,53.0,573,4.75,4.78,2.96
0.32,Ideal,E,VVS2,61.0,55.0,808,4.43,4.45,2.71
2.0,Very Good,J,VVS2,63.0,59.0,15076,7.97,8.0,5.03
0.4,Very Good,J,VS1,63.5,56.0,756,4.7,4.69,2.98
0.4,Ideal,I,VS2,62.6,54.0,667,4.74,4.75,2.97
1.5,Premium,F,SI1,62.2,58.0,11613,7.36,7.34,4.57
0.34,Very Good,E,SI2,62.9,56.0,477,4.45,4.48,2.81
0.31,Premium,G,VS2,60.9,58.0,544,4.35,4.38,2.66
0.35,Ideal,F,VS2,61.4,54.0,906,4.58,4.54,2.8
0.3,Ideal,H,IF,61.8,55.0,1013,4.31,4.3,2.66
1.1,Very Good,I,VS1,60.8,58.3,5196,6.63,6.68,4.04
0.41,Ideal,H,SI1,61.2,57.0,683,4.76,4.78,2.92
0.9,Fair,H,VS2,64.8,58.0,3538,6.07,6.03,3.92
0.7,Good,E,SI2,62.2,63.0,1860,5.65,5.6,3.5
1.03,Premium,E,SI2,62.0,59.0,4974,6.49,6.42,4.0
0.34,Ideal,H,VVS2,61.1,56.0,852,4.52,4.55,2.77
0.57,Premium,E,SI2,61.0,60.0,1320,5.36,5.32,3.26
1.01,Premium,F,SI2,61.8,54.0,3507,6.47,6.42,3.98
1.0,Good,F,SI1,63.6,62.0,4586,6.3,6.24,3.99
0.92,Good,D,SI2,57.8,63.0,3277,6.4,6.36,3.69
0.55,Very Good,E,VS2,61.5,56.0,1786,5.25,5.28,3.24
0.32,Ideal,E,VS2,62.1,55.0,702,4.36,4.4,2.72
1.17,Ideal,G,VS2,62.0,56.0,7413,6.71,6.74,4.17
1.02,Ideal,E,SI1,62.3,54.0,5509,6.45,6.49,4.03
1.2,Very Good,H,VS2,63.3,59.0,6833,6.78,6.74,4.28
0.31,Ideal,G,IF,61.0,56.0,924,4.37,4.38,2.67
2.04,Very Good,I,VS2,62.5,58.0,16874,8.09,8.22,5.1
1.01,Premium,G,VS1,62.0,58.0,6441,6.44,6.4,3.98
0.31,Ideal,G,VVS1,61.9,55.0,816,4.3,4.36,2.68
0.3,Good,H,SI2,63.9,57.0,485,4.27,4.24,2.72
1.5,Very Good,E,SI1,60.4,59.0,12000,7.35,7.39,4.45
0.55,Ideal,F,VVS2,60.8,56.0,2294,5.27,5.32,3.22
0.31,Premium,E,VVS2,61.9,58.0,1046,4.38,4.35,2.7
2.0,Premium,G,SI2,60.4,61.0,17136,8.21,8.12,4.93
0.42,Very Good,F,VVS1,63.0,59.0,1154,4.75,4.81,3.01
2.19,Premium,H,SI1,61.6,58.0,17016,8.35,8.3,5.13
0.37,Ideal,F,VVS1,61.5,56.0,931,4.59,4.61,2.83
2.13,Premium,G,SI2,60.7,60.0,16931,8.37,8.27,5.05
0.54,Ideal,E,VS2,61.6,59.0,1695,5.21,5.24,3.22
1.17,Ideal,D,SI2,62.5,56.0,5412,6.77,6.7,4.21
1.21,Premium,G,VS1,59.5,58.0,8456,7.01,6.97,4.16
1.32,Very Good,H,SI1,62.3,57.0,7270,7.04,6.99,4.37
1.03,Ideal,D,VS1,62.6,57.0,8645,6.44,6.5,4.05
0.4,Ideal,E,SI2,61.2,55.0,666,4.74,4.77,2.91
0.3,Ideal,H,VS1,62.2,54.0,539,4.29,4.33,2.68
0.98,Good,F,SI1,56.8,64.0,4226,6.68,6.52,3.75
0.4,Ideal,E,VVS2,62.6,54.0,1106,4.71,4.74,2.96
0.43,Premium,F,SI1,62.6,58.0,792,4.77,4.81,3.0
1.01,Premium,G,SI1,62.1,56.0,4805,6.42,6.36,3.97
0.4,Premium,E,VS1,60.3,58.0,1053,4.8,4.82,2.9
2.09,Ideal,I,VS2,62.5,56.0,17999,8.13,8.17,5.1
1.27,Premium,I,SI2,62.0,60.0,4836,6.91,6.86,4.27
1.19,Premium,H,VS1,61.9,59.0,7864,6.83,6.75,4.2
0.5,Very Good,G,VS1,61.0,58.0,1694,5.08,5.15,3.12
0.72,Ideal,E,SI2,61.7,57.0,2337,5.72,5.78,3.55
1.51,Premium,H,SI2,60.2,59.0,8598,7.43,7.33,4.44
1.11,Ideal,F,SI2,62.0,57.0,4227,6.67,6.64,4.13
0.3,Ideal,D,VS1,61.8,56.0,661,4.3,4.34,2.67
0.42,Ideal,D,SI1,61.7,56.0,810,4.79,4.83,2.97
0.57,Premium,E,VS2,61.9,60.0,2069,5.35,5.31,3.3
1.0,Very Good,H,VS2,62.9,57.0,5121,6.31,6.35,3.98
0.3,Ideal,E,VVS2,61.6,56.0,766,4.32,4.35,2.67
0.98,Fair,G,I1,68.0,63.0,1749,6.13,6.02,4.13
1.67,Very Good,G,VVS2,61.6,57.0,17028,7.61,7.69,4.71
0.32,Ideal,E,VS2,62.3,54.0,900,4.4,4.37,2.73
0.92,Premium,H,SI1,62.0,60.0,3618,6.21,6.27,3.87
0.54,Ideal,G,VVS2,62.1,56.0,2090,5.22,5.19,3.23
0.5,Premium,D,SI2,62.1,57.0,1279,5.12,5.09,3.17
0.22,Premium,F,SI1,60.4,61.0,342,3.88,3.84,2.33
0.4,Ideal,J,VVS1,61.9,56.0,1136,4.74,4.79,2.95
0.32,Premium,H,SI1,61.9,58.0,576,4.38,4.34,2.7
0.32,Ideal,E,SI2,62.0,55.0,449,4.36,4.41,2.72
1.41,Good,F,SI1,63.7,58.0,8212,7.06,7.01,4.48
1.01,Very Good,H,VS2,63.1,62.0,4208,6.18,6.15,3.89
0.47,Ideal,G,IF,62.1,54.0,1814,4.99,5.02,3.11
1.28,Ideal,H,SI2,62.8,57.0,6451,6.92,6.87,4.33
0.25,Ideal,H,VS1,61.5,56.0,445,4.05,4.08,2.5
1.12,Premium,I,VS2,62.4,58.0,4321,6.63,6.59,4.13
0.41,Very Good,D,VS2,61.7,54.0,939,4.77,4.82,2.96
0.24,Very Good,F,VVS2,61.9,56.0,538,4.0,4.02,2.48
0.3,Ideal,E,VS2,62.6,56.0,658,4.29,4.34,2.7
0.3,Ideal,H,IF,62.1,57.0,764,4.29,4.31,2.67
0.29,Very Good,I,VS2,62.4,55.0,384,4.25,4.27,2.66
0.34,Ideal,G,IF,61.9,54.0,974,4.5,4.52,2.79
0.74,Premium,E,SI2,62.6,58.0,2594,5.73,5.77,3.6
0.36,Ideal,E,SI1,61.6,56.0,810,4.59,4.56,2.82
1.16,Very Good,E,SI2,62.4,55.0,5034,6.69,6.77,4.2
1.0,Good,E,SI2,57.7,65.0,3696,6.55,6.59,3.79
0.4,Very Good,E,VS1,62.8,59.0,1053,4.63,4.67,2.92
1.07,Premium,F,SI2,62.4,57.0,4573,6.58,6.53,4.09
1.01,Very Good,F,VS2,61.1,58.0,7037,6.45,6.51,3.96
0.43,Ideal,G,SI1,61.3,55.0,917,4.88,4.9,3.0
1.02,Ideal,H,I1,62.1,56.0,3915,6.4,6.45,3.99
0.95,Fair,J,SI1,58.0,66.0,3154,6.5,6.46,3.76
0.57,Very Good,G,I1,59.5,56.9,929,5.42,5.46,3.24
1.05,Premium,J,SI2,60.9,60.0,3457,6.59,6.51,3.99
0.7,Ideal,H,VS1,62.0,59.0,2648,5.68,5.71,3.53
1.11,Ideal,H,SI2,62.6,56.0,4719,6.58,6.65,4.14
0.31,Ideal,E,VS2,61.9,55.0,680,4.36,4.39,2.71
0.31,Very Good,I,VVS1,63.1,59.0,732,4.31,4.25,2.7
1.14,Very Good,G,VS1,63.4,58.0,7171,6.67,6.61,4.21
1.27,Ideal,J,VVS2,62.2,54.0,6430,6.92,6.98,4.32
0.7,Ideal,G,SI1,61.7,55.0,2965,5.7,5.73,3.53
0.71,Very Good,I,SI2,60.4,59.0,2003,5.76,5.79,3.49
0.54,Ideal,H,VVS1,60.4,55.0,1944,5.32,5.27,3.2
0.66,Premium,D,VS1,61.0,58.0,2861,5.67,5.57,3.43
1.23,Very Good,I,VS1,63.1,58.0,6564,6.77,6.91,4.32
0.54,Ideal,H,SI2,61.6,56.0,1073,5.25,5.28,3.24
0.26,Ideal,I,VS1,62.1,55.0,434,4.11,4.13,2.56
0.34,Premium,H,VS2,61.1,58.0,689,4.5,4.47,2.74
1.12,Ideal,D,SI2,62.6,57.0,5456,6.61,6.65,4.15
0.53,Very Good,F,VVS2,61.4,57.0,2175,5.2,5.22,3.2
0.58,Ideal,F,VS1,61.9,56.0,2227,5.36,5.33,3.31
1.13,Very Good,I,VS2,61.6,57.0,4348,6.73,6.78,4.16
0.9,Ideal,G,VS1,61.6,56.3,4531,6.22,6.3,3.86
1.99,Fair,H,VS2,60.5,63.0,17713,8.2,8.11,4.93
0.71,Good,F,SI1,64.3,58.0,2258,5.61,5.55,3.59
1.29,Premium,I,SI1,62.0,59.0,6140,7.03,6.98,4.34
1.98,Ideal,I,SI1,62.6,55.0,14581,8.04,8.1,5.05
0.7,Ideal,E,SI1,60.2,57.0,2575,5.78,5.82,3.49
0.51,Very Good,G,VS2,61.2,55.0,1397,5.13,5.16,3.15
0.32,Very Good,G,IF,62.9,55.0,872,4.37,4.4,2.75
0.71,Ideal,F,VS1,61.5,57.0,3404,5.73,5.76,3.53
0.42,Premium,F,VS1,61.2,58.0,1103,4.86,4.82,2.96
0.71,Premium,G,SI1,58.9,62.0,2450,5.92,5.83,3.46
0.42,Ideal,D,VS1,61.5,54.0,1235,4.84,4.79,2.96
0.3,Premium,D,VS2,62.2,60.0,710,4.28,4.3,2.67
1.23,Ideal,G,VVS1,61.2,56.0,11182,6.94,6.9,4.23
0.5,Ideal,E,VS2,62.1,54.0,1746,5.13,5.11,3.18
0.91,Premium,D,SI1,62.8,59.0,4476,6.21,6.17,3.89
0.7,Very Good,F,SI1,63.3,59.0,2264,5.57,5.62,3.54
2.06,Very Good,F,I1,58.7,61.0,9789,8.31,8.33,4.88
0.3,Ideal,I,VVS2,62.2,56.0,515,4.27,4.31,2.67
0.9,Very Good,G,VS1,61.4,57.0,5135,6.2,6.24,3.82
0.4,Ideal,E,VVS1,62.6,56.0,1333,4.7,4.73,2.95
0.56,Ideal,F,VVS2,62.3,54.0,2281,5.29,5.34,3.31
0.32,Ideal,G,VS2,61.8,57.0,720,4.42,4.38,2.72
1.15,Ideal,G,VS2,61.4,57.0,6492,6.78,6.74,4.15
0.35,Premium,E,SI1,61.9,58.0,788,4.52,4.49,2.79
2.01,Very Good,H,SI2,63.3,60.0,10772,7.84,7.77,4.94
0.32,Very Good,I,SI1,63.1,56.0,554,4.39,4.36,2.76
0.39,Premium,E,VS2,62.5,60.0,889,4.64,4.67,2.91
1.0,Fair,G,SI2,64.7,58.0,3541,6.24,6.19,4.02
0.91,Good,D,SI1,63.1,61.0,4113,6.1,6.16,3.87
1.12,Very Good,I,VS2,63.9,52.0,4914,6.58,6.65,4.23
0.34,Good,F,SI1,61.9,56.0,581,4.5,4.52,2.79
0.53,Ideal,E,SI1,62.0,55.0,1607,5.21,5.17,3.22
0.33,Ideal,G,VVS1,61.8,55.0,1114,4.45,4.42,2.74
0.42,Premium,D,VVS2,62.8,59.0,1241,4.76,4.73,2.98
0.67,Good,G,SI1,62.9,59.0,1811,5.58,5.62,3.52
0.36,Premium,F,SI1,60.3,58.0,770,4.65,4.6,2.79
1.21,Very Good,J,VS2,60.9,58.0,4816,6.86,6.91,4.19
0.96,Very Good,I,SI2,62.7,58.0,3286,6.2,6.24,3.9
1.5,Premium,G,VS2,60.3,60.0,12787,7.34,7.26,4.4
0.92,Very Good,D,SI2,63.7,57.0,3707,6.12,6.21,3.93
1.52,Ideal,I,VS2,62.1,55.0,9176,7.41,7.33,4.58
0.32,Very Good,E,SI1,62.8,57.0,561,4.34,4.39,2.74
0.71,Ideal,J,VVS2,60.5,58.0,2162,5.77,5.8,3.5
0.71,Very Good,I,SI1,60.2,58.0,2063,5.76,5.83,3.49
0.72,Premium,G,SI1,61.2,62.0,2212,5.75,5.72,3.51
0.51,Ideal,G,VS2,61.9,55.0,1450,5.07,5.1,3.15
1.01,Premium,G,SI2,63.0,59.0,3923,6.38,6.32,4.0
0.6,Premium,E,SI1,59.4,60.0,1771,5.57,5.51,3.29
1.01,Premium,D,SI1,61.6,60.0,5543,6.47,6.43,3.97
2.2,Ideal,J,VS2,61.6,57.0,15384,8.34,8.39,5.15
0.52,Ideal,E,VS2,61.3,56.0,1621,5.17,5.21,3.18
0.31,Premium,I,VS2,61.1,58.0,435,4.36,4.38,2.67
0.51,Ideal,H,VVS2,61.6,55.0,1877,5.11,5.14,3.16
0.71,Ideal,D,VS1,61.3,56.0,3406,5.75,5.77,3.53
1.01,Ideal,G,VS2,61.7,57.0,6104,6.48,6.45,3.99
1.06,Ideal,I,VS2,60.3,57.0,5516,6.61,6.66,4.01
0.4,Ideal,H,VS2,61.8,54.5,764,4.74,4.77,2.94
1.02,Premium,F,SI2,62.0,59.0,4238,6.42,6.33,3.95
1.83,Premium,G,I1,62.0,58.0,6313,7.84,7.8,4.85
0.41,Ideal,F,SI1,61.2,58.0,764,4.76,4.81,2.93
0.51,Ideal,E,VVS2,62.5,57.0,2301,5.06,5.12,3.18
0.31,Ideal,E,VVS2,61.4,56.0,766,4.36,4.4,2.69
0.3,Ideal,G,VVS1,61.8,57.0,764,4.32,4.36,2.68
0.27,Ideal,H,VS1,61.6,56.0,480,4.18,4.2,2.58
1.51,Premium,F,VS2,61.7,58.0,13945,7.33,7.28,4.51
0.33,Ideal,G,IF,61.6,55.0,1052,4.51,4.48,2.77
1.0,Very Good,D,SI1,61.3,54.0,5390,6.37,6.39,3.91
0.32,Ideal,F,VS2,60.3,55.0,645,4.4,4.45,2.67
1.27,Ideal,G,IF,61.5,58.0,11157,6.95,6.99,4.29
0.51,Ideal,I,VS2,61.1,56.0,1437,5.16,5.18,3.16
0.42,Ideal,E,VS2,62.4,55.0,1024,4.8,4.79,2.99
0.41,Premium,E,SI1,62.4,58.0,755,4.75,4.77,2.97
1.21,Very Good,H,VS2,62.9,55.0,7426,6.75,6.8,4.26
1.15,Ideal,I,SI1,61.9,56.0,6300,6.68,6.72,4.15
0.38,Ideal,G,VS1,61.5,57.0,794,4.66,4.71,2.88
0.58,Ideal,H,VS2,61.2,56.0,1755,5.41,5.39,3.3
0.55,Premium,F,SI2,60.6,58.0,1175,5.28,5.31,3.21
0.31,Ideal,I,VS1,61.9,54.5,502,4.33,4.36,2.69
0.38,Ideal,F,VS1,61.3,56.0,865,4.67,4.7,2.87
1.0,Premium,F,VVS2,59.9,60.0,8602,6.5,6.46,3.88
0.71,Fair,I,VS2,64.7,60.0,2208,5.54,5.46,3.56
0.38,Ideal,F,SI1,62.5,53.7,693,4.64,4.66,2.91
2.01,Ideal,H,SI2,61.9,57.0,14167,8.09,8.06,5.0
