carat,cut,color,clarity,depth,table,price,x,y,z
0.77,Ideal,G,VS2,61.7,55.0,3154,5.87,5.9,3.63
0.7,Premium,H,SI2,61.1,58.0,1817,5.72,5.84,3.53
0.3,Premium,G,VVS1,61.7,58.0,1013,4.3,4.26,2.64
1.0,Premium,D,SI2,62.4,58.0,4816,6.36,6.33,3.96
0.5,Premium,D,VS2,61.4,59.0,1845,5.15,5.11,3.15
0.57,Ideal,E,VS2,62.1,55.0,1654,5.33,5.37,3.32
0.32,Ideal,E,VS2,61.4,56.0,768,4.45,4.41,2.72
1.3,Premium,I,VS1,62.2,59.0,6806,6.91,6.97,4.32
0.5,Premium,F,VVS2,61.9,58.0,2052,5.07,5.1,3.15
1.5,Ideal,H,SI1,62.0,55.0,11189,7.34,7.29,4.54
2.03,Ideal,I,SI1,62.9,57.0,15291,8.06,8.02,5.06
0.75,Premium,D,SI2,61.3,59.0,1858,5.88,5.83,3.59
0.38,Ideal,G,VVS2,60.0,56.0,879,4.72,4.76,2.84
0.27,Very Good,E,VVS1,61.5,58.0,620,4.16,4.23,2.58
0.8,Premium,F,VS2,62.1,60.0,3502,5.92,5.86,3.66
0.5,Fair,G,I1,65.2,56.0,727,4.95,4.89,3.21
0.54,Very Good,F,VVS2,63.2,54.0,2115,5.2,5.18,3.28
0.4,Ideal,E,VS1,62.1,55.0,960,4.79,4.75,2.96
0.29,Ideal,H,VVS2,61.6,55.0,607,4.27,4.29,2.64
0.53,Ideal,G,VS2,60.9,57.0,1598,5.25,5.26,3.2
0.53,Ideal,F,VVS2,61.0,57.0,2269,5.23,5.26,3.22
0.41,Ideal,G,IF,62.4,54.0,1259,4.76,4.79,2.98
0.9,Premium,F,SI2,61.5,59.0,3770,6.2,6.23,3.82
1.51,Good,G,I1,64.0,59.0,3497,7.29,7.17,4.63
1.0,Fair,H,VS1,64.1,60.0,4732,6.3,6.22,4.01
0.46,Good,F,IF,56.2,61.0,1806,5.16,5.24,2.92
1.2,Premium,H,VS1,62.6,59.0,5678,6.78,6.74,4.23
0.32,Ideal,F,VS2,62.3,56.0,645,4.37,4.4,2.73
0.3,Ideal,F,VVS1,61.1,56.0,814,4.33,4.38,2.66
0.73,Premium,G,VS1,61.4,58.0,2841,5.82,5.77,3.56
0.31,Premium,H,VVS2,62.6,60.0,802,4.33,4.29,2.7
2.01,Ideal,G,SI1,62.2,56.0,18741,8.02,7.97,4.97
0.9,Very Good,F,VS2,62.3,59.0,4846,6.1,6.16,3.82
0.3,Ideal,H,IF,62.0,57.0,764,4.26,4.29,2.65
0.71,Good,G,VS1,58.1,59.0,2628,5.85,5.92,3.42
1.52,Ideal,H,SI1,61.5,57.0,7729,7.39,7.31,4.52
0.31,Very Good,F,VS2,62.7,57.0,500,4.31,4.36,2.72
0.39,Premium,E,VS2,61.3,61.0,951,4.7,4.66,2.87
1.22,Premium,D,VS2,59.6,60.0,8950,6.97,6.95,4.15
0.31,Ideal,J,VS2,61.8,54.1,400,4.35,4.38,2.7
0.3,Ideal,D,SI1,61.0,56.0,709,4.37,4.35,2.66
0.35,Ideal,D,SI2,62.4,55.0,669,4.54,4.53,2.83
1.29,Premium,H,VS2,61.2,60.0,7153,7.03,6.95,4.28
0.32,Very Good,H,VS2,60.7,61.0,505,4.39,4.41,2.67
0.51,Premium,E,SI1,61.0,58.0,1443,5.13,5.1,3.12
0.72,Ideal,F,VS1,60.5,56.0,3759,5.82,5.85,3.53
0.4,Premium,E,SI1,60.1,59.0,945,4.82,4.76,2.88
0.7,Premium,J,VS1,60.9,58.0,2005,5.73,5.66,3.47
1.13,Ideal,H,VVS2,59.7,59.0,7108,6.89,6.77,4.08
2.32,Very Good,H,SI2,60.6,58.0,18508,8.56,8.6,5.2
1.01,Very Good,F,SI2,61.9,57.0,4484,6.42,6.35,3.95
0.35,Ideal,G,IF,61.1,56.0,1044,4.54,4.59,2.79
0.57,Good,F,VVS2,57.6,60.0,2298,5.49,5.45,3.15
0.7,Very Good,G,VS2,61.3,57.0,2433,5.66,5.7,3.48
0.31,Premium,F,VS2,62.0,58.0,625,4.31,4.37,2.69
0.4,Premium,I,SI2,62.9,59.0,585,4.68,4.63,2.93
0.53,Very Good,H,VS1,63.3,56.0,1561,5.13,5.17,3.26
0.34,Ideal,E,VS1,61.2,57.0,805,4.45,4.5,2.74
1.0,Premium,I,SI2,62.6,56.0,3830,6.4,6.34,3.99
0.3,Ideal,F,VS2,60.9,56.0,605,4.32,4.35,2.64
0.56,Ideal,D,SI1,62.5,56.0,1723,5.24,5.26,3.28
0.45,Good,G,IF,59.6,61.0,1437,5.0,5.04,2.99
1.54,Fair,I,SI2,65.0,56.0,6375,7.22,7.14,4.67
1.24,Ideal,H,VS1,61.0,57.0,8719,6.91,6.95,4.23
0.31,Very Good,H,SI1,62.4,57.0,435,4.31,4.35,2.7
0.62,Ideal,G,VS1,62.4,57.0,2178,5.44,5.46,3.4
0.44,Premium,J,VS1,61.9,57.0,891,4.9,4.83,3.01
0.56,Ideal,D,VS2,61.0,57.0,2066,5.35,5.28,3.24
0.3,Ideal,D,VVS2,62.2,55.0,814,4.32,4.33,2.69
0.72,Ideal,G,VS1,61.3,56.0,3102,5.77,5.82,3.55
1.01,Good,G,SI1,62.2,65.0,3871,6.34,6.3,3.93
1.14,Premium,J,SI2,60.4,59.0,3861,6.8,6.74,4.09
0.42,Ideal,D,VVS2,61.7,55.0,1185,4.79,4.83,2.97
0.9,Very Good,F,SI1,63.3,55.0,4004,6.05,6.08,3.84
0.54,Ideal,G,VS2,62.0,54.0,1580,5.22,5.27,3.25
1.5,Very Good,F,SI1,62.6,60.0,10766,7.18,7.27,4.52
1.0,Very Good,F,IF,60.1,57.0,10346,6.45,6.52,3.9
0.44,Very Good,I,VS2,62.5,57.0,795,4.85,4.88,3.04
1.01,Ideal,G,SI2,63.2,57.0,4038,6.33,6.28,3.99
1.09,Very Good,F,VS1,62.9,58.0,7598,6.51,6.55,4.11
0.3,Premium,D,VS2,61.0,58.0,911,4.34,4.32,2.64
1.0,Premium,D,VVS2,61.3,58.0,9660,6.42,6.37,3.92
1.0,Premium,H,SI2,61.3,58.0,3920,6.45,6.41,3.94
0.53,Good,E,SI1,63.6,56.0,1156,5.19,5.1,3.27
0.71,Ideal,E,SI1,61.9,55.0,3360,5.74,5.77,3.56
0.3,Very Good,F,VVS2,59.9,56.0,730,4.38,4.44,2.64
0.36,Ideal,D,VS2,61.8,56.0,1094,4.6,4.56,2.83
0.9,Good,I,IF,63.7,64.0,3669,6.07,6.02,3.85
0.46,Ideal,G,VVS1,61.5,55.0,1412,4.97,5.01,3.07
0.72,Ideal,I,VVS1,61.3,57.0,2642,5.74,5.77,3.53
1.01,Very Good,H,SI2,58.8,58.0,4166,6.57,6.62,3.88
0.56,Very Good,E,VS2,61.8,56.0,1819,5.28,5.31,3.27
1.76,Ideal,I,SI2,61.2,55.0,9540,7.76,7.79,4.76
0.7,Premium,G,VVS2,60.6,60.0,2999,5.77,5.69,3.47
1.3,Very Good,H,SI2,62.8,58.0,6140,6.93,7.01,4.38
0.4,Ideal,G,SI1,60.1,56.0,1084,4.8,4.85,2.9
0.93,Ideal,G,SI1,62.0,56.0,4546,6.22,6.26,3.87
0.9,Very Good,F,VS1,62.5,58.0,4961,6.1,6.15,3.83
1.63,Ideal,I,VS2,61.9,54.3,11019,7.54,7.58,4.68
0.4,Very Good,G,IF,61.4,54.0,1229,4.76,4.79,2.93
1.01,Premium,J,SI2,58.3,62.0,2683,6.49,6.43,3.77
0.36,Ideal,H,VS2,61.0,57.0,587,4.59,4.63,2.81
0.3,Ideal,F,VVS1,62.4,54.0,802,4.31,4.35,2.7
0.62,Very Good,I,VVS1,63.1,58.0,1871,5.4,5.44,3.42
1.02,Premium,F,VS2,63.0,60.0,5704,6.41,6.35,4.02
0.7,Very Good,E,SI1,63.1,56.0,2421,5.62,5.69,3.57
0.7,Premium,D,VS1,62.5,59.0,3365,5.69,5.64,3.54
0.31,Premium,F,VS2,61.4,58.0,625,4.36,4.4,2.69
1.28,Ideal,G,SI1,62.2,56.0,7598,6.96,6.9,4.31
0.51,Very Good,G,IF,59.3,57.0,2084,5.25,5.31,3.13
0.23,Premium,E,VVS2,60.9,60.0,680,3.99,3.96,2.42
1.28,Good,J,SI1,63.4,59.0,4878,6.84,6.89,4.35
0.39,Ideal,H,SI1,61.5,56.0,698,4.69,4.71,2.89
0.71,Very Good,H,VS2,59.2,63.0,2428,5.81,5.85,3.45
0.36,Ideal,E,VS2,61.3,56.0,718,4.59,4.61,2.82
0.38,Ideal,E,VS1,60.8,56.0,940,4.7,4.75,2.86
1.03,Premium,D,SI1,63.0,59.0,5653,6.44,6.39,4.04
0.51,Ideal,D,VS2,61.2,55.0,1787,5.13,5.17,3.15
1.04,Premium,G,SI2,61.2,58.0,4200,6.5,6.57,4.0
0.44,Good,H,SI1,63.5,57.0,733,4.82,4.85,3.07
1.52,Fair,D,SI1,64.6,64.0,9704,7.18,7.16,4.63
0.43,Ideal,F,SI1,61.4,55.0,745,4.88,4.92,3.01
1.7,Ideal,J,VS2,60.5,58.0,10002,7.73,7.74,4.68
0.5,Premium,G,VS1,60.7,62.0,1629,5.1,5.08,3.09
0.46,Fair,G,VS2,65.3,56.0,1002,4.83,4.76,3.13
0.59,Very Good,D,SI1,63.1,61.0,1771,5.35,5.3,3.36
1.04,Premium,H,SI1,61.0,58.0,5090,6.6,6.54,4.01
1.27,Premium,I,I1,60.2,62.0,3732,7.05,7.0,4.23
0.7,Ideal,J,SI1,62.3,57.0,1974,5.69,5.71,3.55
0.73,Ideal,I,VS1,61.0,56.0,2596,5.82,5.86,3.56
1.51,Premium,H,SI2,63.0,59.0,7321,7.26,7.16,4.54
0.7,Premium,D,SI1,60.8,58.0,2473,5.79,5.66,3.48
0.4,Premium,H,VVS2,60.6,60.0,1125,4.79,4.75,2.89
0.72,Premium,D,SI1,60.5,57.0,3048,5.89,5.85,3.55
0.31,Ideal,D,SI1,61.9,57.0,571,4.33,4.36,2.69
0.34,Ideal,F,VS1,62.2,56.0,745,4.44,4.47,2.77
1.55,Fair,H,SI2,64.6,58.0,9045,7.28,7.21,4.68
0.58,Ideal,F,VS1,61.9,54.0,1865,5.37,5.33,3.31
0.7,Good,E,SI2,56.9,63.0,1758,5.78,5.71,3.27
1.01,Premium,F,VS1,61.7,58.0,7372,6.4,6.43,3.96
1.55,Ideal,H,IF,61.4,57.0,13421,7.42,7.47,4.57
0.5,Premium,E,VS2,62.6,58.0,1676,5.12,5.07,3.19
0.45,Ideal,H,VS1,62.0,54.0,888,4.92,4.95,3.06
0.72,Ideal,H,VVS2,61.7,55.0,3417,5.77,5.8,3.57
0.54,Ideal,F,VS2,61.3,57.0,1572,5.28,5.25,3.23
0.31,Ideal,G,VS2,62.2,53.6,557,4.32,4.35,2.7
0.38,Very Good,D,SI1,58.9,61.0,733,4.75,4.79,2.81
1.24,Ideal,J,VS2,62.8,56.0,5451,6.83,6.8,4.28
2.01,Good,E,SI2,62.3,61.0,17115,7.99,8.04,4.99
1.16,Ideal,D,VS2,62.1,57.0,8038,6.7,6.73,4.17
0.32,Premium,F,VS2,59.7,62.0,773,4.43,4.38,2.63
1.28,Ideal,G,SI2,61.4,57.0,5995,6.99,6.96,4.28
0.73,Ideal,D,VS2,61.6,56.0,3464,5.78,5.82,3.57
0.31,Ideal,F,VS2,62.3,57.0,625,4.3,4.34,2.69
1.0,Premium,J,VS2,62.0,62.0,3685,6.42,6.35,3.96
0.5,Good,G,SI2,62.3,64.0,1121,5.1,5.02,3.15
1.22,Ideal,H,SI2,61.7,56.0,5602,6.93,6.87,4.26
0.54,Ideal,E,SI1,61.6,57.0,1410,5.23,5.26,3.23
0.54,Very Good,G,SI1,62.2,57.0,1241,5.17,5.22,3.23
0.38,Premium,E,VVS1,61.9,58.0,1327,4.66,4.62,2.87
0.4,Premium,F,VVS2,60.8,59.0,1088,4.71,4.73,2.87
0.5,Ideal,G,SI1,62.2,56.0,1173,5.13,5.08,3.17
0.7,Good,F,SI1,63.2,57.0,2401,5.62,5.68,3.57
0.9,Ideal,H,SI1,61.6,56.0,4740,6.17,6.23,3.82
0.5,Ideal,E,SI1,61.2,56.0,1555,5.12,5.15,3.14
0.33,Premium,E,SI1,60.9,58.0,579,4.46,4.5,2.73
0.78,Very Good,G,VS1,61.5,55.0,3472,5.92,5.97,3.66
1.06,Ideal,D,VVS2,61.1,56.0,11209,6.58,6.59,4.02
0.36,Ideal,E,VVS2,62.1,56.0,873,4.53,4.58,2.83
0.91,Ideal,H,VS2,62.6,57.0,4033,6.2,6.23,3.89
0.91,Premium,H,VS2,61.8,60.0,4313,6.18,6.22,3.83
0.51,Ideal,D,VVS2,61.3,56.0,3223,5.14,5.15,3.16
0.32,Ideal,H,VS2,62.5,55.0,648,4.42,4.38,2.75
1.0,Fair,F,VS1,65.3,56.0,5833,6.28,6.25,4.09
0.8,Ideal,I,SI1,59.4,58.0,2927,6.07,6.09,3.61
0.4,Ideal,F,VS2,62.9,57.0,1080,4.72,4.69,2.96
0.71,Ideal,D,SI2,61.1,57.0,2612,5.77,5.79,3.53
0.51,Very Good,E,SI1,59.4,57.0,1284,5.2,5.24,3.1
1.12,Premium,H,SI1,62.2,60.0,5266,6.59,6.65,4.12
0.57,Ideal,G,SI1,60.5,57.0,1369,5.4,5.37,3.26
0.72,Ideal,G,SI1,61.8,56.0,2776,5.72,5.75,3.55
0.7,Very Good,E,VS1,62.5,56.0,3063,5.64,5.68,3.54
1.39,Very Good,I,VS1,62.2,57.0,7893,7.17,7.1,4.44
0.51,Ideal,H,VS2,61.5,55.0,1375,5.16,5.18,3.18
1.01,Premium,H,SI2,59.9,59.0,4242,6.55,6.48,3.9
1.03,Premium,D,SI2,60.6,60.0,5076,6.52,6.46,3.93
0.3,Very Good,D,SI1,62.3,59.0,552,4.22,4.25,2.64
1.5,Very Good,E,SI2,60.1,60.0,9281,7.35,7.42,4.44
0.81,Ideal,F,VS2,61.8,55.0,3624,5.96,5.92,3.67
0.78,Ideal,G,VS2,62.6,57.0,3325,5.87,5.91,3.69
0.32,Ideal,G,VS1,61.2,56.0,645,4.42,4.44,2.71
0.3,Ideal,H,SI1,62.9,57.0,540,4.29,4.26,2.69
1.31,Good,H,SI1,57.9,62.0,6857,7.18,7.25,4.18
0.47,Ideal,E,VS1,61.2,56.0,1872,5.01,5.05,3.08
0.3,Very Good,H,SI1,63.1,56.0,554,4.29,4.27,2.7
2.08,Very Good,H,SI2,63.4,59.0,13206,8.06,8.0,5.09
0.61,Ideal,E,SI1,61.2,56.0,1800,5.5,5.48,3.36
0.9,Premium,H,SI1,62.7,58.0,3545,6.14,6.2,3.87
0.52,Ideal,G,VS1,61.7,57.0,1665,5.16,5.18,3.19
0.37,Premium,E,VS2,63.0,58.0,1041,4.58,4.53,2.87
1.06,Ideal,G,VVS2,61.4,56.0,9645,6.56,6.62,4.04
0.33,Premium,H,VS1,59.2,58.0,579,4.5,4.55,2.68
0.82,Ideal,F,SI1,62.6,57.0,2974,5.96,6.02,3.75
0.9,Good,E,SI1,63.8,56.0,3449,6.17,6.09,3.91
1.02,Very Good,G,VVS2,61.3,59.0,7292,6.46,6.53,3.98
1.0,Good,H,VS1,62.1,64.0,4732,6.4,6.18,3.91
0.4,Ideal,H,IF,60.9,58.0,1074,4.75,4.78,2.9
0.46,Premium,I,IF,59.4,60.0,1208,5.04,5.02,2.99
0.9,Very Good,F,SI2,62.4,59.0,3787,6.1,6.17,3.83
2.02,Premium,I,SI2,59.4,59.0,14341,8.25,8.21,4.89
1.52,Good,J,VS2,63.1,61.0,6982,7.19,7.23,4.55
0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
0.58,Ideal,G,SI1,62.0,58.0,1408,5.33,5.38,3.32
0.91,Good,F,SI2,63.8,59.0,3539,6.04,6.09,3.87
0.57,Ideal,E,VS2,61.8,55.0,1851,5.34,5.38,3.31
1.02,Ideal,H,SI2,60.7,57.0,4319,6.51,6.54,3.96
0.33,Very Good,D,SI1,62.8,56.0,608,4.39,4.43,2.77
1.23,Ideal,G,VS1,61.6,57.0,10859,6.84,6.9,4.23
0.7,Ideal,E,VS2,62.2,55.0,3172,5.64,5.67,3.52
1.23,Very Good,G,VVS2,60.6,55.0,10004,6.93,7.02,4.23
0.42,Ideal,F,VVS2,61.7,57.0,1221,4.81,4.78,2.96
1.23,Premium,F,VS2,60.8,59.0,8959,6.9,6.94,4.21
0.44,Ideal,G,VVS1,61.8,55.0,1235,4.86,4.91,3.02
0.4,Premium,E,VS2,60.7,60.0,912,4.7,4.75,2.87
0.4,Very Good,E,VS1,60.1,58.0,1053,4.72,4.76,2.85
0.43,Premium,E,SI1,60.2,60.0,792,4.89,4.94,2.96
0.32,Ideal,H,VS1,61.1,56.0,561,4.44,4.46,2.72
0.31,Ideal,F,VS2,62.1,57.0,802,4.36,4.34,2.7
1.02,Ideal,I,SI1,61.9,55.0,3983,6.43,6.46,3.99
0.28,Very Good,D,VVS2,62.2,52.0,777,4.21,4.25,2.63
0.37,Ideal,G,SI1,61.0,56.0,608,4.61,4.68,2.84
0.5,Premium,G,VS1,58.9,59.0,1629,5.21,5.15,3.05
0.7,Ideal,F,SI1,61.8,56.0,2528,5.68,5.75,3.53
0.31,Good,E,SI1,63.2,59.0,544,4.24,4.31,2.7
0.55,Ideal,D,SI1,60.6,56.0,1692,5.27,5.32,3.21
1.2,Ideal,F,VS2,62.3,56.0,8436,6.79,6.82,4.24
0.63,Ideal,F,VVS2,61.9,57.0,2835,5.47,5.51,3.4
0.38,Ideal,D,VS2,63.0,54.0,929,4.61,4.66,2.92
0.72,Ideal,E,VS1,62.5,57.0,3465,5.73,5.76,3.59
0.7,Very Good,E,SI1,60.3,60.0,2312,5.77,5.81,3.49
1.0,Ideal,D,SI1,63.0,56.0,4592,6.33,6.28,3.97
1.45,Premium,F,VS2,61.1,58.0,11650,7.31,7.23,4.44
1.0,Premium,F,SI2,59.3,62.0,3858,6.49,6.43,3.83
1.0,Ideal,D,SI1,62.2,56.0,5880,6.38,6.35,3.96
0.34,Ideal,F,VS2,62.1,55.0,880,4.51,4.47,2.79
0.41,Ideal,E,SI1,62.9,57.0,969,4.76,4.72,2.98
0.57,Very Good,D,SI1,59.8,60.0,1906,5.4,5.34,3.21
0.5,Premium,E,VS2,62.7,59.0,1559,5.02,5.06,3.16
0.41,Very Good,F,VVS1,63.3,55.0,1143,4.7,4.74,2.99
2.09,Premium,F,SI2,61.3,59.0,12377,8.19,8.15,5.01
0.38,Ideal,E,VS2,61.5,55.0,813,4.67,4.7,2.88
1.2,Good,J,VS2,64.3,56.0,4637,6.65,6.57,4.25
1.01,Ideal,E,SI1,61.1,57.0,6346,6.5,6.47,3.96
0.9,Very Good,F,VS2,61.9,57.0,4678,6.17,6.23,3.84
0.42,Premium,F,VS1,61.2,58.0,1031,4.82,4.86,2.96
